r, l, avgruntime
1856, 700, 0.072811
1856, 1212, 0.072230
1856, 1724, 0.072089
1856, 2236, 0.072321
1856, 2748, 0.072228
1856, 3260, 0.071407
1856, 3772, 0.071575
1856, 4284, 0.071406
1856, 4796, 0.071290
1856, 5308, 0.070940
1856, 5820, 0.069886
1856, 6332, 0.070984
1856, 6844, 0.072897
1856, 7356, 0.073181
1856, 7868, 0.073728
1856, 8380, 0.073420
1856, 8892, 0.071312
1856, 9404, 0.069790
1856, 9916, 0.070914
1856, 10428, 0.069305
1856, 10940, 0.067522
1856, 11452, 0.067360
1856, 11964, 0.066726
1856, 12476, 0.068237
1856, 13500, 0.067219
1856, 14524, 0.064846
1856, 15548, 0.064894
1856, 16572, 0.064333
1856, 17596, 0.065461
1856, 18620, 0.064608
1856, 19644, 0.063866
1856, 20668, 0.064377
1856, 21692, 0.064778
1856, 22716, 0.064962
1856, 23740, 0.064840
1856, 24764, 0.064294
1856, 25788, 0.063931
1856, 26812, 0.064182
1856, 27836, 0.064360
1856, 28860, 0.065145
1856, 29884, 0.063683
1856, 30908, 0.064194
1856, 31932, 0.064200
