r, l, avgruntime
1040, 4000, 0.029935
1040, 4512, 0.030325
1040, 5024, 0.030413
1040, 5536, 0.030005
1040, 6048, 0.030200
1040, 6560, 0.030251
1040, 7072, 0.029836
1040, 7584, 0.030225
1040, 8096, 0.030350
1040, 8608, 0.030020
1040, 9120, 0.030261
1040, 9632, 0.029757
1040, 10144, 0.029850
1040, 10656, 0.029796
1040, 11168, 0.030511
1040, 11680, 0.030558
1040, 12192, 0.030000
1040, 12704, 0.030521
1040, 13216, 0.030184
1040, 13728, 0.030520
1040, 14240, 0.030282
1040, 14752, 0.030568
1040, 15264, 0.030031
1040, 15776, 0.030470
1040, 16288, 0.030601
1040, 16800, 0.030735
1040, 17824, 0.030511
1040, 18848, 0.030894
1040, 19872, 0.030850
1040, 20896, 0.030405
1040, 21920, 0.030555
1040, 22944, 0.030603
1040, 23968, 0.031261
1040, 24992, 0.031300
1040, 26016, 0.031204
1040, 27040, 0.031379
1040, 28064, 0.030953
1040, 29088, 0.030281
1040, 30112, 0.031249
1040, 31136, 0.030996
1040, 32160, 0.031111
1040, 33184, 0.032074
1040, 34208, 0.031970
1040, 35232, 0.031050
1040, 36256, 0.031051
1040, 37280, 0.031345
1040, 38304, 0.031942
1040, 39328, 0.031996
1040, 40352, 0.031572
1040, 41376, 0.031248
1040, 42400, 0.032117
1040, 43424, 0.031798
1040, 44448, 0.031259
1040, 45472, 0.031984
1040, 46496, 0.031792
1040, 47520, 0.032275
1040, 48544, 0.031703
1040, 49568, 0.032354
1040, 50592, 0.031477
1040, 51616, 0.031847
1040, 52640, 0.032654
1040, 53664, 0.032161
1040, 54688, 0.032427
1040, 55712, 0.032546
1040, 56736, 0.032175
1040, 57760, 0.031986
1040, 58784, 0.032858
1040, 59808, 0.032916
1040, 60832, 0.032325
1040, 61856, 0.032065
1040, 62880, 0.032123
1040, 63904, 0.031508
