r, l, avgruntime
64, 700, 0.042374
64, 1212, 0.041825
64, 1724, 0.041884
64, 2236, 0.042307
64, 2748, 0.042188
64, 3260, 0.041669
64, 3772, 0.041768
64, 4284, 0.042001
64, 4796, 0.041901
64, 5308, 0.041597
64, 5820, 0.042289
64, 6332, 0.042084
64, 6844, 0.042278
64, 7356, 0.041620
64, 7868, 0.041914
64, 8380, 0.042051
64, 8892, 0.042307
64, 9404, 0.041814
64, 9916, 0.042372
64, 10428, 0.042450
64, 10940, 0.042500
64, 11452, 0.041904
64, 11964, 0.041869
64, 12476, 0.041843
64, 13500, 0.041860
64, 14524, 0.042097
64, 15548, 0.042141
64, 16572, 0.041707
64, 17596, 0.042733
64, 18620, 0.042937
64, 19644, 0.043108
64, 20668, 0.042859
64, 21692, 0.043328
64, 22716, 0.043540
64, 23740, 0.043632
64, 24764, 0.043621
64, 25788, 0.043729
64, 26812, 0.043005
64, 27836, 0.042920
64, 28860, 0.043680
64, 29884, 0.043694
64, 30908, 0.042977
64, 31932, 0.042227
