r, l, avgruntime
1552, 700, 0.064417
1552, 1212, 0.065150
1552, 1724, 0.065437
1552, 2236, 0.064465
1552, 2748, 0.064366
1552, 3260, 0.064292
1552, 3772, 0.064792
1552, 4284, 0.065256
1552, 4796, 0.064719
1552, 5308, 0.065151
1552, 5820, 0.065876
1552, 6332, 0.064779
1552, 6844, 0.065692
1552, 7356, 0.065249
1552, 7868, 0.065033
1552, 8380, 0.061747
1552, 8892, 0.061229
1552, 9404, 0.062230
1552, 9916, 0.062317
1552, 10428, 0.062036
1552, 10940, 0.061268
1552, 11452, 0.060485
1552, 11964, 0.061305
1552, 12476, 0.060099
1552, 13500, 0.060104
1552, 14524, 0.060259
1552, 15548, 0.059919
1552, 16572, 0.060350
1552, 17596, 0.060344
1552, 18620, 0.059729
1552, 19644, 0.060590
1552, 20668, 0.060396
1552, 21692, 0.060470
1552, 22716, 0.060674
1552, 23740, 0.060162
1552, 24764, 0.060208
1552, 25788, 0.060272
1552, 26812, 0.059744
1552, 27836, 0.060197
1552, 28860, 0.059176
1552, 29884, 0.062777
1552, 30908, 0.060286
1552, 31932, 0.061099
