r, l, avgruntime
1136, 700, 0.063492
1136, 1212, 0.063387
1136, 1724, 0.063063
1136, 2236, 0.063040
1136, 2748, 0.062360
1136, 3260, 0.063699
1136, 3772, 0.062466
1136, 4284, 0.063850
1136, 4796, 0.062831
1136, 5308, 0.063658
1136, 5820, 0.062954
1136, 6332, 0.063816
1136, 6844, 0.062555
1136, 7356, 0.063989
1136, 7868, 0.062871
1136, 8380, 0.063894
1136, 8892, 0.063308
1136, 9404, 0.063835
1136, 9916, 0.063363
1136, 10428, 0.064194
1136, 10940, 0.062772
1136, 11452, 0.064923
1136, 11964, 0.064121
1136, 12476, 0.063446
1136, 13500, 0.063446
1136, 14524, 0.062744
1136, 15548, 0.063171
1136, 16572, 0.063160
1136, 17596, 0.064119
1136, 18620, 0.063834
1136, 19644, 0.062266
1136, 20668, 0.061587
1136, 21692, 0.061860
1136, 22716, 0.062937
1136, 23740, 0.062285
1136, 24764, 0.063203
1136, 25788, 0.062622
1136, 26812, 0.062319
1136, 27836, 0.061760
1136, 28860, 0.062484
1136, 29884, 0.062036
1136, 30908, 0.063273
1136, 31932, 0.061921
