r, l, avgruntime
752, 700, 0.051122
752, 1212, 0.051693
752, 1724, 0.051868
752, 2236, 0.051066
752, 2748, 0.051699
752, 3260, 0.050496
752, 3772, 0.050863
752, 4284, 0.050864
752, 4796, 0.050006
752, 5308, 0.049086
752, 5820, 0.046379
752, 6332, 0.046071
752, 6844, 0.046147
752, 7356, 0.046155
752, 7868, 0.046102
752, 8380, 0.046143
752, 8892, 0.046418
752, 9404, 0.046001
752, 9916, 0.046422
752, 10428, 0.046525
752, 10940, 0.046433
752, 11452, 0.046180
752, 11964, 0.046631
752, 12476, 0.046998
752, 13500, 0.046420
752, 14524, 0.046991
752, 15548, 0.046326
752, 16572, 0.046447
752, 17596, 0.046820
752, 18620, 0.046506
752, 19644, 0.046853
752, 20668, 0.047029
752, 21692, 0.047268
752, 22716, 0.047175
752, 23740, 0.046831
752, 24764, 0.047528
752, 25788, 0.047578
752, 26812, 0.047095
752, 27836, 0.047617
752, 28860, 0.047644
752, 29884, 0.047570
752, 30908, 0.048470
752, 31932, 0.047823
