r, l, avgruntime
768, 4000, 0.024159
768, 4512, 0.023873
768, 5024, 0.024237
768, 5536, 0.024932
768, 6048, 0.026219
768, 6560, 0.025212
768, 7072, 0.024399
768, 7584, 0.024442
768, 8096, 0.025067
768, 8608, 0.024919
768, 9120, 0.025487
768, 9632, 0.025378
768, 10144, 0.026100
768, 10656, 0.025237
768, 11168, 0.024844
768, 11680, 0.025396
768, 12192, 0.025065
768, 12704, 0.024832
768, 13216, 0.025404
768, 13728, 0.025712
768, 14240, 0.025073
768, 14752, 0.024734
768, 15264, 0.025243
768, 15776, 0.025483
768, 16288, 0.026094
768, 16800, 0.027292
768, 17824, 0.026567
768, 18848, 0.025417
768, 19872, 0.026433
768, 20896, 0.025592
768, 21920, 0.025511
768, 22944, 0.026790
768, 23968, 0.026222
768, 24992, 0.026494
768, 26016, 0.027545
768, 27040, 0.027018
768, 28064, 0.026028
768, 29088, 0.026272
768, 30112, 0.025586
768, 31136, 0.025796
768, 32160, 0.025636
768, 33184, 0.025225
768, 34208, 0.025928
768, 35232, 0.026803
768, 36256, 0.026849
768, 37280, 0.026730
768, 38304, 0.026051
768, 39328, 0.027299
768, 40352, 0.027914
768, 41376, 0.026917
768, 42400, 0.027632
768, 43424, 0.026826
768, 44448, 0.026111
768, 45472, 0.025739
768, 46496, 0.026237
768, 47520, 0.027404
768, 48544, 0.028251
768, 49568, 0.027151
768, 50592, 0.028671
768, 51616, 0.029026
768, 52640, 0.028043
768, 53664, 0.026312
768, 54688, 0.027871
768, 55712, 0.027271
768, 56736, 0.027384
768, 57760, 0.027773
768, 58784, 0.028776
768, 59808, 0.027111
768, 60832, 0.027854
768, 61856, 0.026840
768, 62880, 0.026578
768, 63904, 0.026635
