r, l, avgruntime
432, 700, 0.050485
432, 1212, 0.049452
432, 1724, 0.048885
432, 2236, 0.049547
432, 2748, 0.048583
432, 3260, 0.048969
432, 3772, 0.049497
432, 4284, 0.049211
432, 4796, 0.049518
432, 5308, 0.049705
432, 5820, 0.050529
432, 6332, 0.049905
432, 6844, 0.050443
432, 7356, 0.051093
432, 7868, 0.050439
432, 8380, 0.050464
432, 8892, 0.050464
432, 9404, 0.050988
432, 9916, 0.047877
432, 10428, 0.048635
432, 10940, 0.047639
432, 11452, 0.048153
432, 11964, 0.048147
432, 12476, 0.048301
432, 13500, 0.048813
432, 14524, 0.048417
432, 15548, 0.048276
432, 16572, 0.048347
432, 17596, 0.048406
432, 18620, 0.048691
432, 19644, 0.048065
432, 20668, 0.043754
432, 21692, 0.042631
432, 22716, 0.043186
432, 23740, 0.043656
432, 24764, 0.043331
432, 25788, 0.043280
432, 26812, 0.043728
432, 27836, 0.044054
432, 28860, 0.043265
432, 29884, 0.044049
432, 30908, 0.043611
432, 31932, 0.045089
