r, l, avgruntime
1120, 700, 0.056040
1120, 1212, 0.055848
1120, 1724, 0.056854
1120, 2236, 0.056652
1120, 2748, 0.056874
1120, 3260, 0.057238
1120, 3772, 0.056248
1120, 4284, 0.057317
1120, 4796, 0.057266
1120, 5308, 0.059301
1120, 5820, 0.058137
1120, 6332, 0.058121
1120, 6844, 0.057070
1120, 7356, 0.057738
1120, 7868, 0.058746
1120, 8380, 0.058738
1120, 8892, 0.058121
1120, 9404, 0.058479
1120, 9916, 0.058813
1120, 10428, 0.058085
1120, 10940, 0.057639
1120, 11452, 0.058372
1120, 11964, 0.057454
1120, 12476, 0.058129
1120, 13500, 0.056289
1120, 14524, 0.055358
1120, 15548, 0.055594
1120, 16572, 0.055006
1120, 17596, 0.056208
1120, 18620, 0.057572
1120, 19644, 0.057706
1120, 20668, 0.057648
1120, 21692, 0.058209
1120, 22716, 0.057354
1120, 23740, 0.058416
1120, 24764, 0.058175
1120, 25788, 0.057582
1120, 26812, 0.057914
1120, 27836, 0.057423
1120, 28860, 0.057598
1120, 29884, 0.058109
1120, 30908, 0.058030
1120, 31932, 0.057866
