r, l, avgruntime
1856, 700, 0.071118
1856, 1212, 0.069995
1856, 1724, 0.069464
1856, 2236, 0.071510
1856, 2748, 0.071974
1856, 3260, 0.072537
1856, 3772, 0.070557
1856, 4284, 0.071105
1856, 4796, 0.070959
1856, 5308, 0.071134
1856, 5820, 0.071542
1856, 6332, 0.070878
1856, 6844, 0.070454
1856, 7356, 0.072220
1856, 7868, 0.069835
1856, 8380, 0.068907
1856, 8892, 0.069600
1856, 9404, 0.068989
1856, 9916, 0.070756
1856, 10428, 0.068820
1856, 10940, 0.070479
1856, 11452, 0.071201
1856, 11964, 0.069888
1856, 12476, 0.069701
1856, 13500, 0.068242
1856, 14524, 0.071150
1856, 15548, 0.068507
1856, 16572, 0.068955
1856, 17596, 0.067896
1856, 18620, 0.067605
1856, 19644, 0.066829
1856, 20668, 0.068424
1856, 21692, 0.067897
1856, 22716, 0.067526
1856, 23740, 0.065081
1856, 24764, 0.064392
1856, 25788, 0.065411
1856, 26812, 0.065015
1856, 27836, 0.063965
1856, 28860, 0.063862
1856, 29884, 0.064305
1856, 30908, 0.064779
1856, 31932, 0.064417
