r, l, avgruntime
80, 700, 0.046320
80, 1212, 0.045863
80, 1724, 0.043448
80, 2236, 0.043594
80, 2748, 0.043835
80, 3260, 0.046567
80, 3772, 0.046744
80, 4284, 0.045966
80, 4796, 0.045734
80, 5308, 0.045967
80, 5820, 0.046226
80, 6332, 0.045973
80, 6844, 0.046532
80, 7356, 0.045219
80, 7868, 0.046062
80, 8380, 0.046147
80, 8892, 0.045845
80, 9404, 0.046484
80, 9916, 0.046360
80, 10428, 0.046090
80, 10940, 0.046597
80, 11452, 0.046484
80, 11964, 0.045863
80, 12476, 0.046304
80, 13500, 0.046532
80, 14524, 0.046287
80, 15548, 0.046008
80, 16572, 0.047189
80, 17596, 0.046918
80, 18620, 0.047064
80, 19644, 0.047157
80, 20668, 0.046952
80, 21692, 0.046943
80, 22716, 0.047362
80, 23740, 0.047013
80, 24764, 0.047147
80, 25788, 0.047056
80, 26812, 0.047356
80, 27836, 0.047561
80, 28860, 0.048336
80, 29884, 0.047996
80, 30908, 0.047212
80, 31932, 0.047260
