r, l, avgruntime
112, 700, 0.043276
112, 1212, 0.043409
112, 1724, 0.043574
112, 2236, 0.043468
112, 2748, 0.043311
112, 3260, 0.043182
112, 3772, 0.042229
112, 4284, 0.042847
112, 4796, 0.043875
112, 5308, 0.042402
112, 5820, 0.043636
112, 6332, 0.043676
112, 6844, 0.043304
112, 7356, 0.042284
112, 7868, 0.043850
112, 8380, 0.043489
112, 8892, 0.043810
112, 9404, 0.043739
112, 9916, 0.043160
112, 10428, 0.044110
112, 10940, 0.043853
112, 11452, 0.044567
112, 11964, 0.043774
112, 12476, 0.044185
112, 13500, 0.044037
112, 14524, 0.044957
112, 15548, 0.044003
112, 16572, 0.044407
112, 17596, 0.044594
112, 18620, 0.044471
112, 19644, 0.045006
112, 20668, 0.045079
112, 21692, 0.044637
112, 22716, 0.044786
112, 23740, 0.044829
112, 24764, 0.045234
112, 25788, 0.045908
112, 26812, 0.045588
112, 27836, 0.045126
112, 28860, 0.044952
112, 29884, 0.045626
112, 30908, 0.046080
112, 31932, 0.045814
112, 32956, 0.046222
112, 33980, 0.046040
112, 35004, 0.046964
112, 36028, 0.047023
112, 37052, 0.045221
112, 38076, 0.046798
112, 39100, 0.046351
112, 40124, 0.046206
112, 41148, 0.046199
112, 42172, 0.045254
112, 43196, 0.046332
112, 44220, 0.045260
112, 45244, 0.045133
112, 46268, 0.044940
112, 47292, 0.044388
112, 48316, 0.045438
112, 49340, 0.045530
112, 50364, 0.045247
112, 51388, 0.045275
112, 52412, 0.045090
112, 53436, 0.044608
112, 54460, 0.045415
112, 55484, 0.046030
112, 56508, 0.045648
112, 57532, 0.046572
112, 58556, 0.045770
112, 59580, 0.046021
112, 60604, 0.046357
112, 61628, 0.046587
112, 62652, 0.046328
112, 63676, 0.047424
112, 64700, 0.046492
