r, l, avgruntime
4688, 4000, 0.054624
4688, 4512, 0.053590
4688, 5024, 0.054076
4688, 5536, 0.053331
4688, 6048, 0.053599
4688, 6560, 0.052379
4688, 7072, 0.054550
4688, 7584, 0.053958
4688, 8096, 0.055183
4688, 8608, 0.054294
4688, 9120, 0.056117
4688, 9632, 0.057268
4688, 10144, 0.057593
4688, 10656, 0.057466
4688, 11168, 0.058738
4688, 11680, 0.057340
4688, 12192, 0.056509
4688, 12704, 0.057847
4688, 13216, 0.057322
4688, 13728, 0.059114
4688, 14240, 0.056896
4688, 14752, 0.059983
4688, 15264, 0.062292
4688, 15776, 0.061849
4688, 16288, 0.060115
4688, 16800, 0.061680
4688, 17824, 0.060428
4688, 18848, 0.060410
4688, 19872, 0.059736
4688, 20896, 0.061874
4688, 21920, 0.060647
4688, 22944, 0.059935
4688, 23968, 0.061862
4688, 24992, 0.061975
4688, 26016, 0.060310
4688, 27040, 0.060753
4688, 28064, 0.060937
4688, 29088, 0.060975
4688, 30112, 0.060266
4688, 31136, 0.059652
4688, 32160, 0.057996
4688, 33184, 0.059843
4688, 34208, 0.059700
4688, 35232, 0.061049
4688, 36256, 0.060365
4688, 37280, 0.059813
4688, 38304, 0.058939
4688, 39328, 0.055671
4688, 40352, 0.054469
4688, 41376, 0.052450
4688, 42400, 0.053931
4688, 43424, 0.053033
4688, 44448, 0.053353
4688, 45472, 0.054150
4688, 46496, 0.053361
4688, 47520, 0.053585
4688, 48544, 0.053435
4688, 49568, 0.053320
4688, 50592, 0.054595
4688, 51616, 0.054469
4688, 52640, 0.054171
4688, 53664, 0.053121
4688, 54688, 0.054338
4688, 55712, 0.053795
4688, 56736, 0.053212
4688, 57760, 0.053295
4688, 58784, 0.053875
4688, 59808, 0.054658
4688, 60832, 0.054050
4688, 61856, 0.052543
4688, 62880, 0.053871
4688, 63904, 0.053741
