r, l, avgruntime
1776, 700, 0.075654
1776, 1212, 0.075244
1776, 1724, 0.074391
1776, 2236, 0.075859
1776, 2748, 0.075898
1776, 3260, 0.075709
1776, 3772, 0.074672
1776, 4284, 0.075510
1776, 4796, 0.074960
1776, 5308, 0.074427
1776, 5820, 0.074794
1776, 6332, 0.076373
1776, 6844, 0.073971
1776, 7356, 0.075658
1776, 7868, 0.074976
1776, 8380, 0.076893
1776, 8892, 0.075482
1776, 9404, 0.075892
1776, 9916, 0.075020
1776, 10428, 0.076570
1776, 10940, 0.075137
1776, 11452, 0.076118
1776, 11964, 0.075712
1776, 12476, 0.075906
1776, 13500, 0.073329
1776, 14524, 0.073635
1776, 15548, 0.074468
1776, 16572, 0.073940
1776, 17596, 0.072762
1776, 18620, 0.070419
1776, 19644, 0.071840
1776, 20668, 0.072723
1776, 21692, 0.070588
1776, 22716, 0.070562
1776, 23740, 0.071150
1776, 24764, 0.070189
1776, 25788, 0.069752
1776, 26812, 0.070027
1776, 27836, 0.068986
1776, 28860, 0.069534
1776, 29884, 0.068988
1776, 30908, 0.066741
1776, 31932, 0.066798
