r, l, avgruntime
960, 700, 0.054799
960, 1212, 0.056061
960, 1724, 0.056079
960, 2236, 0.055944
960, 2748, 0.055092
960, 3260, 0.054904
960, 3772, 0.055081
960, 4284, 0.055211
960, 4796, 0.054071
960, 5308, 0.055118
960, 5820, 0.054587
960, 6332, 0.055065
960, 6844, 0.052500
960, 7356, 0.051313
960, 7868, 0.051014
960, 8380, 0.050959
960, 8892, 0.050758
960, 9404, 0.052230
960, 9916, 0.051945
960, 10428, 0.051254
960, 10940, 0.050975
960, 11452, 0.051553
960, 11964, 0.050625
960, 12476, 0.051427
960, 13500, 0.051372
960, 14524, 0.051755
960, 15548, 0.052800
960, 16572, 0.055643
960, 17596, 0.055117
960, 18620, 0.054033
960, 19644, 0.054171
960, 20668, 0.053744
960, 21692, 0.055936
960, 22716, 0.056757
960, 23740, 0.053475
960, 24764, 0.053539
960, 25788, 0.053264
960, 26812, 0.053700
960, 27836, 0.053097
960, 28860, 0.052891
960, 29884, 0.052406
960, 30908, 0.052637
960, 31932, 0.052552
