r, l, avgruntime
1120, 700, 0.055466
1120, 1212, 0.058739
1120, 1724, 0.058293
1120, 2236, 0.058917
1120, 2748, 0.059615
1120, 3260, 0.060009
1120, 3772, 0.058894
1120, 4284, 0.059133
1120, 4796, 0.059785
1120, 5308, 0.058473
1120, 5820, 0.059379
1120, 6332, 0.060072
1120, 6844, 0.059647
1120, 7356, 0.059850
1120, 7868, 0.060607
1120, 8380, 0.060045
1120, 8892, 0.060128
1120, 9404, 0.059824
1120, 9916, 0.059156
1120, 10428, 0.060482
1120, 10940, 0.059983
1120, 11452, 0.060485
1120, 11964, 0.059818
1120, 12476, 0.059327
1120, 13500, 0.059806
1120, 14524, 0.059861
1120, 15548, 0.059988
1120, 16572, 0.060150
1120, 17596, 0.060256
1120, 18620, 0.060093
1120, 19644, 0.060399
1120, 20668, 0.060066
1120, 21692, 0.060669
1120, 22716, 0.060715
1120, 23740, 0.060107
1120, 24764, 0.058887
1120, 25788, 0.058151
1120, 26812, 0.056516
1120, 27836, 0.055319
1120, 28860, 0.054154
1120, 29884, 0.055197
1120, 30908, 0.055226
1120, 31932, 0.054447
