r, l, avgruntime
1168, 700, 0.061422
1168, 1212, 0.060630
1168, 1724, 0.059784
1168, 2236, 0.060416
1168, 2748, 0.060005
1168, 3260, 0.060397
1168, 3772, 0.060513
1168, 4284, 0.059514
1168, 4796, 0.058903
1168, 5308, 0.058954
1168, 5820, 0.059205
1168, 6332, 0.059575
1168, 6844, 0.059192
1168, 7356, 0.059225
1168, 7868, 0.060847
1168, 8380, 0.059336
1168, 8892, 0.060568
1168, 9404, 0.059200
1168, 9916, 0.060072
1168, 10428, 0.060203
1168, 10940, 0.059299
1168, 11452, 0.058612
1168, 11964, 0.059346
1168, 12476, 0.058914
1168, 13500, 0.058937
1168, 14524, 0.058998
1168, 15548, 0.060073
1168, 16572, 0.059281
1168, 17596, 0.059307
1168, 18620, 0.057554
1168, 19644, 0.057061
1168, 20668, 0.055553
1168, 21692, 0.052910
1168, 22716, 0.054727
1168, 23740, 0.054479
1168, 24764, 0.055764
1168, 25788, 0.054142
1168, 26812, 0.055884
1168, 27836, 0.054042
1168, 28860, 0.054639
1168, 29884, 0.054285
1168, 30908, 0.055363
1168, 31932, 0.055613
