r, l, avgruntime
1728, 700, 0.067230
1728, 1212, 0.068199
1728, 1724, 0.068389
1728, 2236, 0.066812
1728, 2748, 0.068303
1728, 3260, 0.068464
1728, 3772, 0.068175
1728, 4284, 0.067778
1728, 4796, 0.067045
1728, 5308, 0.068552
1728, 5820, 0.067664
1728, 6332, 0.068497
1728, 6844, 0.067655
1728, 7356, 0.068091
1728, 7868, 0.069122
1728, 8380, 0.068202
1728, 8892, 0.067610
1728, 9404, 0.068320
1728, 9916, 0.068262
1728, 10428, 0.069011
1728, 10940, 0.069197
1728, 11452, 0.068383
1728, 11964, 0.068357
1728, 12476, 0.067953
1728, 13500, 0.068534
1728, 14524, 0.065397
1728, 15548, 0.061665
1728, 16572, 0.062928
1728, 17596, 0.063281
1728, 18620, 0.062574
1728, 19644, 0.061964
1728, 20668, 0.061208
1728, 21692, 0.061678
1728, 22716, 0.061871
1728, 23740, 0.062234
1728, 24764, 0.061885
1728, 25788, 0.063054
1728, 26812, 0.060942
1728, 27836, 0.061337
1728, 28860, 0.061808
1728, 29884, 0.062410
1728, 30908, 0.062660
1728, 31932, 0.062378
