r, l, avgruntime
4048, 700, 0.133149
4048, 1212, 0.134135
4048, 1724, 0.127990
4048, 2236, 0.129686
4048, 2748, 0.125948
4048, 3260, 0.124515
4048, 3772, 0.133424
4048, 4284, 0.135443
4048, 4796, 0.134252
4048, 5308, 0.133466
4048, 5820, 0.133048
4048, 6332, 0.130269
4048, 6844, 0.133933
4048, 7356, 0.134407
4048, 7868, 0.129796
4048, 8380, 0.128398
4048, 8892, 0.134623
4048, 9404, 0.132031
4048, 9916, 0.135292
4048, 10428, 0.137073
4048, 10940, 0.134374
4048, 11452, 0.135049
4048, 11964, 0.137013
4048, 12476, 0.137056
4048, 13500, 0.138484
4048, 14524, 0.136587
4048, 15548, 0.137845
4048, 16572, 0.136133
4048, 17596, 0.136660
4048, 18620, 0.139928
4048, 19644, 0.135989
4048, 20668, 0.136273
4048, 21692, 0.136997
4048, 22716, 0.139208
4048, 23740, 0.138318
4048, 24764, 0.140316
4048, 25788, 0.138402
4048, 26812, 0.140740
4048, 27836, 0.139222
4048, 28860, 0.135768
4048, 29884, 0.134978
4048, 30908, 0.133087
4048, 31932, 0.137047
4048, 32956, 0.138657
4048, 33980, 0.137559
4048, 35004, 0.138696
4048, 36028, 0.134066
4048, 37052, 0.132258
4048, 38076, 0.132026
4048, 39100, 0.133522
4048, 40124, 0.129583
4048, 41148, 0.140515
4048, 42172, 0.133661
4048, 43196, 0.135923
4048, 44220, 0.134795
4048, 45244, 0.129307
4048, 46268, 0.136182
4048, 47292, 0.134467
4048, 48316, 0.137227
4048, 49340, 0.133582
4048, 50364, 0.133508
4048, 51388, 0.130204
4048, 52412, 0.134535
4048, 53436, 0.131040
4048, 54460, 0.127891
4048, 55484, 0.131764
4048, 56508, 0.130366
4048, 57532, 0.138816
4048, 58556, 0.140706
4048, 59580, 0.135782
4048, 60604, 0.140222
4048, 61628, 0.134388
4048, 62652, 0.141686
4048, 63676, 0.136349
4048, 64700, 0.142914
