r, l, avgruntime
528, 700, 0.049784
528, 1212, 0.049290
528, 1724, 0.049270
528, 2236, 0.049237
528, 2748, 0.049286
528, 3260, 0.048992
528, 3772, 0.049364
528, 4284, 0.049551
528, 4796, 0.049852
528, 5308, 0.047953
528, 5820, 0.049166
528, 6332, 0.049557
528, 6844, 0.049508
528, 7356, 0.049635
528, 7868, 0.049264
528, 8380, 0.049392
528, 8892, 0.049569
528, 9404, 0.049587
528, 9916, 0.049873
528, 10428, 0.049327
528, 10940, 0.049949
528, 11452, 0.049691
528, 11964, 0.050229
528, 12476, 0.050270
528, 13500, 0.049663
528, 14524, 0.050137
528, 15548, 0.049343
528, 16572, 0.049462
528, 17596, 0.050121
528, 18620, 0.049926
528, 19644, 0.050659
528, 20668, 0.050135
528, 21692, 0.050627
528, 22716, 0.050626
528, 23740, 0.050826
528, 24764, 0.050308
528, 25788, 0.049562
528, 26812, 0.047744
528, 27836, 0.047782
528, 28860, 0.047212
528, 29884, 0.047672
528, 30908, 0.048096
528, 31932, 0.047588
