r, l, avgruntime
1248, 700, 0.055945
1248, 1212, 0.054247
1248, 1724, 0.053793
1248, 2236, 0.054963
1248, 2748, 0.054016
1248, 3260, 0.054250
1248, 3772, 0.058712
1248, 4284, 0.062858
1248, 4796, 0.062966
1248, 5308, 0.062683
1248, 5820, 0.063046
1248, 6332, 0.057357
1248, 6844, 0.059620
1248, 7356, 0.060671
1248, 7868, 0.060822
1248, 8380, 0.060195
1248, 8892, 0.060104
1248, 9404, 0.061663
1248, 9916, 0.060637
1248, 10428, 0.060269
1248, 10940, 0.061919
1248, 11452, 0.061194
1248, 11964, 0.062346
1248, 12476, 0.062092
1248, 13500, 0.061510
1248, 14524, 0.061245
1248, 15548, 0.061323
1248, 16572, 0.062762
1248, 17596, 0.062709
1248, 18620, 0.062638
1248, 19644, 0.063459
1248, 20668, 0.063004
1248, 21692, 0.063817
1248, 22716, 0.063350
1248, 23740, 0.063286
1248, 24764, 0.063795
1248, 25788, 0.063834
1248, 26812, 0.064159
1248, 27836, 0.064122
1248, 28860, 0.063217
1248, 29884, 0.064205
1248, 30908, 0.063699
1248, 31932, 0.062992
