r, l, avgruntime
544, 700, 0.048431
544, 1212, 0.047935
544, 1724, 0.048802
544, 2236, 0.049111
544, 2748, 0.048573
544, 3260, 0.048350
544, 3772, 0.048097
544, 4284, 0.048759
544, 4796, 0.047950
544, 5308, 0.049141
544, 5820, 0.048501
544, 6332, 0.048171
544, 6844, 0.047368
544, 7356, 0.048892
544, 7868, 0.048529
544, 8380, 0.048940
544, 8892, 0.049095
544, 9404, 0.049058
544, 9916, 0.048953
544, 10428, 0.048813
544, 10940, 0.048851
544, 11452, 0.048501
544, 11964, 0.048448
544, 12476, 0.049312
544, 13500, 0.048690
544, 14524, 0.049186
544, 15548, 0.049287
544, 16572, 0.049421
544, 17596, 0.049252
544, 18620, 0.049629
544, 19644, 0.049275
544, 20668, 0.049900
544, 21692, 0.049385
544, 22716, 0.049260
544, 23740, 0.049857
544, 24764, 0.049805
544, 25788, 0.049446
544, 26812, 0.049761
544, 27836, 0.049479
544, 28860, 0.050616
544, 29884, 0.049139
544, 30908, 0.049287
544, 31932, 0.049606
