r, l, avgruntime
320, 700, 0.043804
320, 1212, 0.043304
320, 1724, 0.044261
320, 2236, 0.044395
320, 2748, 0.044438
320, 3260, 0.043752
320, 3772, 0.043961
320, 4284, 0.044213
320, 4796, 0.044016
320, 5308, 0.043979
320, 5820, 0.043240
320, 6332, 0.041710
320, 6844, 0.041145
320, 7356, 0.041481
320, 7868, 0.041002
320, 8380, 0.041075
320, 8892, 0.041934
320, 9404, 0.041184
320, 9916, 0.040939
320, 10428, 0.040734
320, 10940, 0.041598
320, 11452, 0.041083
320, 11964, 0.041343
320, 12476, 0.040944
320, 13500, 0.040800
320, 14524, 0.041268
320, 15548, 0.041755
320, 16572, 0.041123
320, 17596, 0.041823
320, 18620, 0.041118
320, 19644, 0.041277
320, 20668, 0.042014
320, 21692, 0.041096
320, 22716, 0.041273
320, 23740, 0.042062
320, 24764, 0.041627
320, 25788, 0.041650
320, 26812, 0.040999
320, 27836, 0.041642
320, 28860, 0.041479
320, 29884, 0.041307
320, 30908, 0.041578
320, 31932, 0.041548
