r, l, avgruntime
1008, 4000, 0.028873
1008, 4512, 0.029760
1008, 5024, 0.029702
1008, 5536, 0.030310
1008, 6048, 0.029845
1008, 6560, 0.029519
1008, 7072, 0.029553
1008, 7584, 0.030071
1008, 8096, 0.029728
1008, 8608, 0.030258
1008, 9120, 0.030463
1008, 9632, 0.029791
1008, 10144, 0.029689
1008, 10656, 0.030208
1008, 11168, 0.029878
1008, 11680, 0.029657
1008, 12192, 0.029634
1008, 12704, 0.030194
1008, 13216, 0.030991
1008, 13728, 0.030353
1008, 14240, 0.030618
1008, 14752, 0.029678
1008, 15264, 0.030415
1008, 15776, 0.029917
1008, 16288, 0.030071
1008, 16800, 0.030824
1008, 17824, 0.030636
1008, 18848, 0.030586
1008, 19872, 0.030388
1008, 20896, 0.030525
1008, 21920, 0.030239
1008, 22944, 0.030536
1008, 23968, 0.030509
1008, 24992, 0.030681
1008, 26016, 0.030797
1008, 27040, 0.031377
1008, 28064, 0.030731
1008, 29088, 0.030121
1008, 30112, 0.031500
1008, 31136, 0.030897
1008, 32160, 0.030828
1008, 33184, 0.031021
1008, 34208, 0.031267
1008, 35232, 0.030438
1008, 36256, 0.031327
1008, 37280, 0.030819
1008, 38304, 0.031393
1008, 39328, 0.031570
1008, 40352, 0.031426
1008, 41376, 0.031482
1008, 42400, 0.031367
1008, 43424, 0.032048
1008, 44448, 0.030977
1008, 45472, 0.031091
1008, 46496, 0.031719
1008, 47520, 0.031619
1008, 48544, 0.031637
1008, 49568, 0.031842
1008, 50592, 0.031147
1008, 51616, 0.031627
1008, 52640, 0.032264
1008, 53664, 0.031409
1008, 54688, 0.032219
1008, 55712, 0.031782
1008, 56736, 0.032349
1008, 57760, 0.032369
1008, 58784, 0.032139
1008, 59808, 0.032097
1008, 60832, 0.031788
1008, 61856, 0.032000
1008, 62880, 0.031742
1008, 63904, 0.031390
