r, l, avgruntime
2816, 700, 0.081191
2816, 1212, 0.082568
2816, 1724, 0.082496
2816, 2236, 0.083651
2816, 2748, 0.082402
2816, 3260, 0.083745
2816, 3772, 0.083362
2816, 4284, 0.084224
2816, 4796, 0.083423
2816, 5308, 0.082494
2816, 5820, 0.083862
2816, 6332, 0.083245
2816, 6844, 0.084246
2816, 7356, 0.084927
2816, 7868, 0.084412
2816, 8380, 0.082640
2816, 8892, 0.083663
2816, 9404, 0.083323
2816, 9916, 0.084656
2816, 10428, 0.082549
2816, 10940, 0.084003
2816, 11452, 0.084171
2816, 11964, 0.084349
2816, 12476, 0.084598
2816, 13500, 0.084720
2816, 14524, 0.083588
2816, 15548, 0.083820
2816, 16572, 0.080621
2816, 17596, 0.083824
2816, 18620, 0.083945
2816, 19644, 0.079229
2816, 20668, 0.079401
2816, 21692, 0.078766
2816, 22716, 0.079711
2816, 23740, 0.081246
2816, 24764, 0.080159
2816, 25788, 0.080138
2816, 26812, 0.079393
2816, 27836, 0.079910
2816, 28860, 0.079475
2816, 29884, 0.079185
2816, 30908, 0.080830
2816, 31932, 0.080482
2816, 32956, 0.079557
2816, 33980, 0.078792
2816, 35004, 0.081641
2816, 36028, 0.080386
2816, 37052, 0.080493
2816, 38076, 0.086071
2816, 39100, 0.087101
2816, 40124, 0.086160
2816, 41148, 0.086941
2816, 42172, 0.087389
2816, 43196, 0.090271
2816, 44220, 0.091993
2816, 45244, 0.091899
2816, 46268, 0.092067
2816, 47292, 0.093003
2816, 48316, 0.090518
2816, 49340, 0.089424
2816, 50364, 0.088627
2816, 51388, 0.089445
2816, 52412, 0.090599
2816, 53436, 0.090341
2816, 54460, 0.089197
2816, 55484, 0.089451
2816, 56508, 0.088376
2816, 57532, 0.088445
2816, 58556, 0.088047
2816, 59580, 0.085778
2816, 60604, 0.087867
2816, 61628, 0.087913
2816, 62652, 0.086484
2816, 63676, 0.086279
2816, 64700, 0.087693
