r, l, avgruntime
624, 700, 0.049902
624, 1212, 0.049830
624, 1724, 0.048948
624, 2236, 0.048613
624, 2748, 0.049996
624, 3260, 0.049878
624, 3772, 0.050043
624, 4284, 0.049646
624, 4796, 0.050339
624, 5308, 0.050513
624, 5820, 0.050186
624, 6332, 0.049833
624, 6844, 0.049755
624, 7356, 0.049827
624, 7868, 0.049890
624, 8380, 0.049552
624, 8892, 0.049542
624, 9404, 0.049355
624, 9916, 0.049436
624, 10428, 0.049128
624, 10940, 0.048478
624, 11452, 0.048514
624, 11964, 0.048477
624, 12476, 0.048225
624, 13500, 0.048434
624, 14524, 0.048385
624, 15548, 0.046742
624, 16572, 0.046960
624, 17596, 0.048119
624, 18620, 0.048263
624, 19644, 0.048436
624, 20668, 0.048938
624, 21692, 0.048453
624, 22716, 0.048679
624, 23740, 0.048287
624, 24764, 0.048525
624, 25788, 0.048768
624, 26812, 0.048545
624, 27836, 0.048469
624, 28860, 0.047986
624, 29884, 0.047795
624, 30908, 0.047396
624, 31932, 0.047922
