r, l, avgruntime
928, 700, 0.053468
928, 1212, 0.053752
928, 1724, 0.053914
928, 2236, 0.054247
928, 2748, 0.054371
928, 3260, 0.054888
928, 3772, 0.054781
928, 4284, 0.054126
928, 4796, 0.054968
928, 5308, 0.053811
928, 5820, 0.055078
928, 6332, 0.054399
928, 6844, 0.054764
928, 7356, 0.054867
928, 7868, 0.054722
928, 8380, 0.054562
928, 8892, 0.055135
928, 9404, 0.054211
928, 9916, 0.055732
928, 10428, 0.054110
928, 10940, 0.055039
928, 11452, 0.054645
928, 11964, 0.054908
928, 12476, 0.055068
928, 13500, 0.055095
928, 14524, 0.055607
928, 15548, 0.055496
928, 16572, 0.055421
928, 17596, 0.055453
928, 18620, 0.054675
928, 19644, 0.055839
928, 20668, 0.055671
928, 21692, 0.056106
928, 22716, 0.056132
928, 23740, 0.056178
928, 24764, 0.054841
928, 25788, 0.055917
928, 26812, 0.055325
928, 27836, 0.054797
928, 28860, 0.055176
928, 29884, 0.055441
928, 30908, 0.055255
928, 31932, 0.054884
