r, l, avgruntime
64, 700, 0.045089
64, 1212, 0.045416
64, 1724, 0.045221
64, 2236, 0.045614
64, 2748, 0.045454
64, 3260, 0.045840
64, 3772, 0.046047
64, 4284, 0.044967
64, 4796, 0.045388
64, 5308, 0.045696
64, 5820, 0.045945
64, 6332, 0.046079
64, 6844, 0.045531
64, 7356, 0.046077
64, 7868, 0.045736
64, 8380, 0.045519
64, 8892, 0.045516
64, 9404, 0.046313
64, 9916, 0.046156
64, 10428, 0.046125
64, 10940, 0.045898
64, 11452, 0.045984
64, 11964, 0.046071
64, 12476, 0.046392
64, 13500, 0.045836
64, 14524, 0.045905
64, 15548, 0.046187
64, 16572, 0.046187
64, 17596, 0.046276
64, 18620, 0.046738
64, 19644, 0.046718
64, 20668, 0.047253
64, 21692, 0.046219
64, 22716, 0.045917
64, 23740, 0.044323
64, 24764, 0.044432
64, 25788, 0.045244
64, 26812, 0.045620
64, 27836, 0.046582
64, 28860, 0.046794
64, 29884, 0.046904
64, 30908, 0.047612
64, 31932, 0.045895
