r, l, avgruntime
1632, 700, 0.068811
1632, 1212, 0.068533
1632, 1724, 0.068499
1632, 2236, 0.067728
1632, 2748, 0.068116
1632, 3260, 0.068677
1632, 3772, 0.068914
1632, 4284, 0.069615
1632, 4796, 0.069091
1632, 5308, 0.067825
1632, 5820, 0.064976
1632, 6332, 0.066324
1632, 6844, 0.066074
1632, 7356, 0.065638
1632, 7868, 0.066350
1632, 8380, 0.065985
1632, 8892, 0.065371
1632, 9404, 0.064486
1632, 9916, 0.064510
1632, 10428, 0.064512
1632, 10940, 0.063739
1632, 11452, 0.064208
1632, 11964, 0.064851
1632, 12476, 0.064924
1632, 13500, 0.064775
1632, 14524, 0.063667
1632, 15548, 0.065455
1632, 16572, 0.065699
1632, 17596, 0.064475
1632, 18620, 0.064751
1632, 19644, 0.064279
1632, 20668, 0.064119
1632, 21692, 0.064431
1632, 22716, 0.064072
1632, 23740, 0.064199
1632, 24764, 0.063123
1632, 25788, 0.063000
1632, 26812, 0.063312
1632, 27836, 0.062419
1632, 28860, 0.061666
1632, 29884, 0.061309
1632, 30908, 0.060966
1632, 31932, 0.061117
