r, l, avgruntime
1472, 700, 0.064578
1472, 1212, 0.064061
1472, 1724, 0.064288
1472, 2236, 0.063639
1472, 2748, 0.063234
1472, 3260, 0.062585
1472, 3772, 0.063817
1472, 4284, 0.063430
1472, 4796, 0.063256
1472, 5308, 0.062780
1472, 5820, 0.062775
1472, 6332, 0.062401
1472, 6844, 0.061052
1472, 7356, 0.061348
1472, 7868, 0.061766
1472, 8380, 0.061525
1472, 8892, 0.060024
1472, 9404, 0.059585
1472, 9916, 0.060059
1472, 10428, 0.059283
1472, 10940, 0.060201
1472, 11452, 0.059951
1472, 11964, 0.059468
1472, 12476, 0.059584
1472, 13500, 0.059454
1472, 14524, 0.059303
1472, 15548, 0.059783
1472, 16572, 0.059023
1472, 17596, 0.058646
1472, 18620, 0.058409
1472, 19644, 0.058622
1472, 20668, 0.058752
1472, 21692, 0.058766
1472, 22716, 0.059489
1472, 23740, 0.059131
1472, 24764, 0.058331
1472, 25788, 0.057958
1472, 26812, 0.059968
1472, 27836, 0.058998
1472, 28860, 0.058109
1472, 29884, 0.057681
1472, 30908, 0.058256
1472, 31932, 0.058103
