r, l, avgruntime
1744, 700, 0.068378
1744, 1212, 0.068043
1744, 1724, 0.067638
1744, 2236, 0.068813
1744, 2748, 0.068972
1744, 3260, 0.070133
1744, 3772, 0.068999
1744, 4284, 0.070046
1744, 4796, 0.069991
1744, 5308, 0.068058
1744, 5820, 0.067712
1744, 6332, 0.066252
1744, 6844, 0.066465
1744, 7356, 0.069056
1744, 7868, 0.068905
1744, 8380, 0.069635
1744, 8892, 0.068538
1744, 9404, 0.069044
1744, 9916, 0.068943
1744, 10428, 0.070137
1744, 10940, 0.071625
1744, 11452, 0.071815
1744, 11964, 0.072633
1744, 12476, 0.071176
1744, 13500, 0.071494
1744, 14524, 0.071791
1744, 15548, 0.071614
1744, 16572, 0.072747
1744, 17596, 0.071981
1744, 18620, 0.072152
1744, 19644, 0.072061
1744, 20668, 0.071790
1744, 21692, 0.072379
1744, 22716, 0.072200
1744, 23740, 0.072365
1744, 24764, 0.071326
1744, 25788, 0.072911
1744, 26812, 0.072733
1744, 27836, 0.072161
1744, 28860, 0.071887
1744, 29884, 0.073058
1744, 30908, 0.072134
1744, 31932, 0.072010
