r, l, avgruntime
688, 700, 0.051367
688, 1212, 0.051705
688, 1724, 0.051735
688, 2236, 0.052264
688, 2748, 0.052136
688, 3260, 0.052351
688, 3772, 0.051379
688, 4284, 0.051974
688, 4796, 0.052806
688, 5308, 0.052361
688, 5820, 0.052120
688, 6332, 0.052267
688, 6844, 0.051957
688, 7356, 0.052274
688, 7868, 0.052201
688, 8380, 0.051659
688, 8892, 0.051833
688, 9404, 0.051637
688, 9916, 0.052126
688, 10428, 0.052222
688, 10940, 0.052295
688, 11452, 0.052739
688, 11964, 0.052408
688, 12476, 0.052947
688, 13500, 0.051593
688, 14524, 0.050542
688, 15548, 0.049221
688, 16572, 0.049109
688, 17596, 0.048950
688, 18620, 0.049938
688, 19644, 0.049757
688, 20668, 0.048972
688, 21692, 0.049685
688, 22716, 0.049042
688, 23740, 0.049553
688, 24764, 0.048857
688, 25788, 0.049034
688, 26812, 0.049335
688, 27836, 0.049165
688, 28860, 0.049845
688, 29884, 0.048842
688, 30908, 0.049397
688, 31932, 0.049004
