r, l, avgruntime
1648, 700, 0.065055
1648, 1212, 0.064222
1648, 1724, 0.065000
1648, 2236, 0.064166
1648, 2748, 0.064507
1648, 3260, 0.064974
1648, 3772, 0.064872
1648, 4284, 0.063134
1648, 4796, 0.061887
1648, 5308, 0.061927
1648, 5820, 0.061320
1648, 6332, 0.060736
1648, 6844, 0.059669
1648, 7356, 0.060251
1648, 7868, 0.060006
1648, 8380, 0.059277
1648, 8892, 0.060120
1648, 9404, 0.059064
1648, 9916, 0.059611
1648, 10428, 0.059583
1648, 10940, 0.060746
1648, 11452, 0.062063
1648, 11964, 0.062761
1648, 12476, 0.062791
1648, 13500, 0.063356
1648, 14524, 0.063644
1648, 15548, 0.063699
1648, 16572, 0.065052
1648, 17596, 0.064703
1648, 18620, 0.065228
1648, 19644, 0.067460
1648, 20668, 0.067603
1648, 21692, 0.067511
1648, 22716, 0.068486
1648, 23740, 0.066483
1648, 24764, 0.066775
1648, 25788, 0.065314
1648, 26812, 0.064066
1648, 27836, 0.064199
1648, 28860, 0.064296
1648, 29884, 0.063392
1648, 30908, 0.063108
1648, 31932, 0.063812
