r, l, avgruntime
1504, 700, 0.067582
1504, 1212, 0.067349
1504, 1724, 0.066733
1504, 2236, 0.065697
1504, 2748, 0.066763
1504, 3260, 0.067560
1504, 3772, 0.064141
1504, 4284, 0.067159
1504, 4796, 0.067303
1504, 5308, 0.067494
1504, 5820, 0.067415
1504, 6332, 0.066847
1504, 6844, 0.066520
1504, 7356, 0.067098
1504, 7868, 0.067373
1504, 8380, 0.066816
1504, 8892, 0.067115
1504, 9404, 0.066569
1504, 9916, 0.066100
1504, 10428, 0.065984
1504, 10940, 0.065909
1504, 11452, 0.065574
1504, 11964, 0.065051
1504, 12476, 0.066086
1504, 13500, 0.067618
1504, 14524, 0.066891
1504, 15548, 0.067628
1504, 16572, 0.067452
1504, 17596, 0.067433
1504, 18620, 0.066885
1504, 19644, 0.065867
1504, 20668, 0.065747
1504, 21692, 0.064379
1504, 22716, 0.062452
1504, 23740, 0.062257
1504, 24764, 0.062523
1504, 25788, 0.062070
1504, 26812, 0.062356
1504, 27836, 0.061565
1504, 28860, 0.060725
1504, 29884, 0.060211
1504, 30908, 0.060662
1504, 31932, 0.059856
