r, l, avgruntime
960, 700, 0.056683
960, 1212, 0.056879
960, 1724, 0.056748
960, 2236, 0.056567
960, 2748, 0.057245
960, 3260, 0.057620
960, 3772, 0.056989
960, 4284, 0.057534
960, 4796, 0.056726
960, 5308, 0.057355
960, 5820, 0.057725
960, 6332, 0.056992
960, 6844, 0.055621
960, 7356, 0.055559
960, 7868, 0.055806
960, 8380, 0.055990
960, 8892, 0.055914
960, 9404, 0.055775
960, 9916, 0.056447
960, 10428, 0.056412
960, 10940, 0.055981
960, 11452, 0.056296
960, 11964, 0.055969
960, 12476, 0.054020
960, 13500, 0.056141
960, 14524, 0.054567
960, 15548, 0.054930
960, 16572, 0.055820
960, 17596, 0.056968
960, 18620, 0.059550
960, 19644, 0.059446
960, 20668, 0.059335
960, 21692, 0.058586
960, 22716, 0.058578
960, 23740, 0.059166
960, 24764, 0.059128
960, 25788, 0.059034
960, 26812, 0.059523
960, 27836, 0.059473
960, 28860, 0.059282
960, 29884, 0.057607
960, 30908, 0.057805
960, 31932, 0.056251
