r, l, avgruntime
1552, 700, 0.060035
1552, 1212, 0.060504
1552, 1724, 0.060211
1552, 2236, 0.060381
1552, 2748, 0.060472
1552, 3260, 0.065077
1552, 3772, 0.069034
1552, 4284, 0.069265
1552, 4796, 0.070016
1552, 5308, 0.070120
1552, 5820, 0.070133
1552, 6332, 0.069792
1552, 6844, 0.069353
1552, 7356, 0.069628
1552, 7868, 0.068606
1552, 8380, 0.070375
1552, 8892, 0.070215
1552, 9404, 0.070282
1552, 9916, 0.071421
1552, 10428, 0.069379
1552, 10940, 0.068562
1552, 11452, 0.068965
1552, 11964, 0.069601
1552, 12476, 0.070082
1552, 13500, 0.068845
1552, 14524, 0.069855
1552, 15548, 0.071191
1552, 16572, 0.069922
1552, 17596, 0.068456
1552, 18620, 0.068777
1552, 19644, 0.068752
1552, 20668, 0.068510
1552, 21692, 0.066241
1552, 22716, 0.066403
1552, 23740, 0.066913
1552, 24764, 0.066571
1552, 25788, 0.066521
1552, 26812, 0.066593
1552, 27836, 0.065996
1552, 28860, 0.067644
1552, 29884, 0.067529
1552, 30908, 0.065543
1552, 31932, 0.066910
