r, l, avgruntime
64, 700, 0.046666
64, 1212, 0.046787
64, 1724, 0.044640
64, 2236, 0.043687
64, 2748, 0.045216
64, 3260, 0.046714
64, 3772, 0.046328
64, 4284, 0.046890
64, 4796, 0.046431
64, 5308, 0.046705
64, 5820, 0.047290
64, 6332, 0.046300
64, 6844, 0.047336
64, 7356, 0.046438
64, 7868, 0.046108
64, 8380, 0.046589
64, 8892, 0.046721
64, 9404, 0.046378
64, 9916, 0.046549
64, 10428, 0.046591
64, 10940, 0.046949
64, 11452, 0.047056
64, 11964, 0.046870
64, 12476, 0.046893
64, 13500, 0.047549
64, 14524, 0.047246
64, 15548, 0.047646
64, 16572, 0.047621
64, 17596, 0.047489
64, 18620, 0.048281
64, 19644, 0.047711
64, 20668, 0.048020
64, 21692, 0.048263
64, 22716, 0.047179
64, 23740, 0.048203
64, 24764, 0.047543
64, 25788, 0.048003
64, 26812, 0.048665
64, 27836, 0.047919
64, 28860, 0.048058
64, 29884, 0.047703
64, 30908, 0.047626
64, 31932, 0.048035
