r, l, avgruntime
192, 4000, 0.022897
192, 4512, 0.022988
192, 5024, 0.022740
192, 5536, 0.023094
192, 6048, 0.022662
192, 6560, 0.023158
192, 7072, 0.022993
192, 7584, 0.022997
192, 8096, 0.023047
192, 8608, 0.023185
192, 9120, 0.023208
192, 9632, 0.022781
192, 10144, 0.023120
192, 10656, 0.023269
192, 11168, 0.023180
192, 11680, 0.023121
192, 12192, 0.023306
192, 12704, 0.023466
192, 13216, 0.023195
192, 13728, 0.023596
192, 14240, 0.023167
192, 14752, 0.022946
192, 15264, 0.023661
192, 15776, 0.023615
192, 16288, 0.023744
192, 16800, 0.023204
192, 17824, 0.023419
192, 18848, 0.023804
192, 19872, 0.023483
192, 20896, 0.023452
192, 21920, 0.024041
192, 22944, 0.023979
192, 23968, 0.023904
192, 24992, 0.023939
192, 26016, 0.023885
192, 27040, 0.024307
192, 28064, 0.023894
192, 29088, 0.023910
192, 30112, 0.024034
192, 31136, 0.024119
192, 32160, 0.024259
192, 33184, 0.024316
192, 34208, 0.024282
192, 35232, 0.024198
192, 36256, 0.024161
192, 37280, 0.024341
192, 38304, 0.024171
192, 39328, 0.024618
192, 40352, 0.024662
192, 41376, 0.024462
192, 42400, 0.024460
192, 43424, 0.024897
192, 44448, 0.024528
192, 45472, 0.024342
192, 46496, 0.024966
192, 47520, 0.024729
192, 48544, 0.025126
192, 49568, 0.024545
192, 50592, 0.025383
192, 51616, 0.025215
192, 52640, 0.025094
192, 53664, 0.025127
192, 54688, 0.025258
192, 55712, 0.025355
192, 56736, 0.025475
192, 57760, 0.025264
192, 58784, 0.025272
192, 59808, 0.025419
192, 60832, 0.025554
192, 61856, 0.025365
192, 62880, 0.025205
192, 63904, 0.025920
