r, l, avgruntime
1568, 700, 0.066122
1568, 1212, 0.066248
1568, 1724, 0.066525
1568, 2236, 0.064166
1568, 2748, 0.066445
1568, 3260, 0.066685
1568, 3772, 0.066791
1568, 4284, 0.065734
1568, 4796, 0.066982
1568, 5308, 0.067115
1568, 5820, 0.065176
1568, 6332, 0.065947
1568, 6844, 0.067574
1568, 7356, 0.066702
1568, 7868, 0.066361
1568, 8380, 0.066367
1568, 8892, 0.066890
1568, 9404, 0.066583
1568, 9916, 0.064780
1568, 10428, 0.066779
1568, 10940, 0.067047
1568, 11452, 0.066968
1568, 11964, 0.065983
1568, 12476, 0.067692
1568, 13500, 0.067732
1568, 14524, 0.067764
1568, 15548, 0.066688
1568, 16572, 0.068660
1568, 17596, 0.068032
1568, 18620, 0.066462
1568, 19644, 0.065544
1568, 20668, 0.065426
1568, 21692, 0.065315
1568, 22716, 0.063947
1568, 23740, 0.063867
1568, 24764, 0.064943
1568, 25788, 0.064941
1568, 26812, 0.064342
1568, 27836, 0.063584
1568, 28860, 0.062101
1568, 29884, 0.061241
1568, 30908, 0.060786
1568, 31932, 0.059954
