r, l, avgruntime
1728, 4000, 0.036846
1728, 4512, 0.036631
1728, 5024, 0.036947
1728, 5536, 0.037148
1728, 6048, 0.036917
1728, 6560, 0.036775
1728, 7072, 0.036989
1728, 7584, 0.037551
1728, 8096, 0.036796
1728, 8608, 0.037527
1728, 9120, 0.037317
1728, 9632, 0.035419
1728, 10144, 0.032115
1728, 10656, 0.031893
1728, 11168, 0.031226
1728, 11680, 0.032399
1728, 12192, 0.032455
1728, 12704, 0.032942
1728, 13216, 0.033168
1728, 13728, 0.033123
1728, 14240, 0.032610
1728, 14752, 0.033359
1728, 15264, 0.032440
1728, 15776, 0.033328
1728, 16288, 0.033098
1728, 16800, 0.032737
1728, 17824, 0.033508
1728, 18848, 0.032579
1728, 19872, 0.033547
1728, 20896, 0.033735
1728, 21920, 0.031849
1728, 22944, 0.033500
1728, 23968, 0.033405
1728, 24992, 0.033604
1728, 26016, 0.033572
1728, 27040, 0.033097
1728, 28064, 0.032793
1728, 29088, 0.033440
1728, 30112, 0.033625
1728, 31136, 0.033976
1728, 32160, 0.034431
1728, 33184, 0.033037
1728, 34208, 0.033110
1728, 35232, 0.032622
1728, 36256, 0.032426
1728, 37280, 0.032834
1728, 38304, 0.032760
1728, 39328, 0.032559
1728, 40352, 0.032468
1728, 41376, 0.032338
1728, 42400, 0.032161
1728, 43424, 0.032665
1728, 44448, 0.032540
1728, 45472, 0.032825
1728, 46496, 0.032078
1728, 47520, 0.032052
1728, 48544, 0.032855
1728, 49568, 0.032455
1728, 50592, 0.033130
1728, 51616, 0.032507
1728, 52640, 0.031936
1728, 53664, 0.032355
1728, 54688, 0.032235
1728, 55712, 0.032321
1728, 56736, 0.033247
1728, 57760, 0.032871
1728, 58784, 0.032607
1728, 59808, 0.032871
1728, 60832, 0.033141
1728, 61856, 0.033053
1728, 62880, 0.033169
1728, 63904, 0.032953
