r, l, avgruntime
1936, 700, 0.074824
1936, 1212, 0.075442
1936, 1724, 0.075549
1936, 2236, 0.075248
1936, 2748, 0.075692
1936, 3260, 0.075839
1936, 3772, 0.074731
1936, 4284, 0.075555
1936, 4796, 0.075176
1936, 5308, 0.075342
1936, 5820, 0.075438
1936, 6332, 0.075748
1936, 6844, 0.075021
1936, 7356, 0.075457
1936, 7868, 0.075063
1936, 8380, 0.075337
1936, 8892, 0.075425
1936, 9404, 0.075675
1936, 9916, 0.074644
1936, 10428, 0.076499
1936, 10940, 0.075204
1936, 11452, 0.075824
1936, 11964, 0.076023
1936, 12476, 0.075428
1936, 13500, 0.075586
1936, 14524, 0.076000
1936, 15548, 0.075465
1936, 16572, 0.074291
1936, 17596, 0.074636
1936, 18620, 0.075770
1936, 19644, 0.075591
1936, 20668, 0.075195
1936, 21692, 0.074717
1936, 22716, 0.074817
1936, 23740, 0.075787
1936, 24764, 0.071644
1936, 25788, 0.071921
1936, 26812, 0.072942
1936, 27836, 0.071458
1936, 28860, 0.071011
1936, 29884, 0.071428
1936, 30908, 0.070977
1936, 31932, 0.070679
