r, l, avgruntime
1472, 700, 0.064185
1472, 1212, 0.063254
1472, 1724, 0.062567
1472, 2236, 0.061166
1472, 2748, 0.060844
1472, 3260, 0.061454
1472, 3772, 0.061277
1472, 4284, 0.064689
1472, 4796, 0.065787
1472, 5308, 0.064031
1472, 5820, 0.064082
1472, 6332, 0.061155
1472, 6844, 0.059843
1472, 7356, 0.060226
1472, 7868, 0.063868
1472, 8380, 0.065123
1472, 8892, 0.065430
1472, 9404, 0.064775
1472, 9916, 0.065286
1472, 10428, 0.063605
1472, 10940, 0.062471
1472, 11452, 0.063632
1472, 11964, 0.064453
1472, 12476, 0.064095
1472, 13500, 0.063844
1472, 14524, 0.064232
1472, 15548, 0.063550
1472, 16572, 0.064282
1472, 17596, 0.065531
1472, 18620, 0.066813
1472, 19644, 0.067865
1472, 20668, 0.067853
1472, 21692, 0.067347
1472, 22716, 0.067820
1472, 23740, 0.067400
1472, 24764, 0.066299
1472, 25788, 0.065066
1472, 26812, 0.065017
1472, 27836, 0.064281
1472, 28860, 0.063882
1472, 29884, 0.063784
1472, 30908, 0.063654
1472, 31932, 0.063953
