r, l, avgruntime
480, 700, 0.041963
480, 1212, 0.042231
480, 1724, 0.042902
480, 2236, 0.041440
480, 2748, 0.042278
480, 3260, 0.042765
480, 3772, 0.042150
480, 4284, 0.043026
480, 4796, 0.042927
480, 5308, 0.043054
480, 5820, 0.043413
480, 6332, 0.042480
480, 6844, 0.042389
480, 7356, 0.042922
480, 7868, 0.042510
480, 8380, 0.042975
480, 8892, 0.042200
480, 9404, 0.042317
480, 9916, 0.042461
480, 10428, 0.042781
480, 10940, 0.042239
480, 11452, 0.042375
480, 11964, 0.042484
480, 12476, 0.042502
480, 13500, 0.042487
480, 14524, 0.043029
480, 15548, 0.042417
480, 16572, 0.042877
480, 17596, 0.042788
480, 18620, 0.043312
480, 19644, 0.042661
480, 20668, 0.043329
480, 21692, 0.042679
480, 22716, 0.043356
480, 23740, 0.043217
480, 24764, 0.043649
480, 25788, 0.043860
480, 26812, 0.042935
480, 27836, 0.043427
480, 28860, 0.043497
480, 29884, 0.044161
480, 30908, 0.044240
480, 31932, 0.051193
