r, l, avgruntime
32, 700, 0.046326
32, 1212, 0.047670
32, 1724, 0.048022
32, 2236, 0.045656
32, 2748, 0.045405
32, 3260, 0.045435
32, 3772, 0.045054
32, 4284, 0.045181
32, 4796, 0.045507
32, 5308, 0.045304
32, 5820, 0.045421
32, 6332, 0.044811
32, 6844, 0.045212
32, 7356, 0.045258
32, 7868, 0.045660
32, 8380, 0.045237
32, 8892, 0.045630
32, 9404, 0.046091
32, 9916, 0.045822
32, 10428, 0.045776
32, 10940, 0.045786
32, 11452, 0.044110
32, 11964, 0.043220
32, 12476, 0.043632
32, 13500, 0.044191
32, 14524, 0.044240
32, 15548, 0.044177
32, 16572, 0.044149
32, 17596, 0.044470
32, 18620, 0.044720
32, 19644, 0.044388
32, 20668, 0.044717
32, 21692, 0.044745
32, 22716, 0.044296
32, 23740, 0.044481
32, 24764, 0.045112
32, 25788, 0.045247
32, 26812, 0.044653
32, 27836, 0.044978
32, 28860, 0.045300
32, 29884, 0.044388
32, 30908, 0.045105
32, 31932, 0.044670
