r, l, avgruntime
1200, 700, 0.059513
1200, 1212, 0.059269
1200, 1724, 0.060704
1200, 2236, 0.059603
1200, 2748, 0.058544
1200, 3260, 0.059602
1200, 3772, 0.058788
1200, 4284, 0.059277
1200, 4796, 0.059675
1200, 5308, 0.059501
1200, 5820, 0.060763
1200, 6332, 0.058655
1200, 6844, 0.059751
1200, 7356, 0.059662
1200, 7868, 0.059829
1200, 8380, 0.059348
1200, 8892, 0.060428
1200, 9404, 0.060070
1200, 9916, 0.060186
1200, 10428, 0.059880
1200, 10940, 0.060184
1200, 11452, 0.061122
1200, 11964, 0.061095
1200, 12476, 0.060658
1200, 13500, 0.061344
1200, 14524, 0.059850
1200, 15548, 0.060176
1200, 16572, 0.060276
1200, 17596, 0.061349
1200, 18620, 0.060667
1200, 19644, 0.060703
1200, 20668, 0.061072
1200, 21692, 0.061091
1200, 22716, 0.060754
1200, 23740, 0.059656
1200, 24764, 0.059794
1200, 25788, 0.061233
1200, 26812, 0.062523
1200, 27836, 0.061218
1200, 28860, 0.062858
1200, 29884, 0.062264
1200, 30908, 0.063188
1200, 31932, 0.060331
