r, l, avgruntime
416, 700, 0.046729
416, 1212, 0.046565
416, 1724, 0.047167
416, 2236, 0.047006
416, 2748, 0.046857
416, 3260, 0.047040
416, 3772, 0.047103
416, 4284, 0.047113
416, 4796, 0.047170
416, 5308, 0.047113
416, 5820, 0.047162
416, 6332, 0.047169
416, 6844, 0.047714
416, 7356, 0.047507
416, 7868, 0.047708
416, 8380, 0.047445
416, 8892, 0.047744
416, 9404, 0.047850
416, 9916, 0.048243
416, 10428, 0.047339
416, 10940, 0.047800
416, 11452, 0.048011
416, 11964, 0.047915
416, 12476, 0.047681
416, 13500, 0.048239
416, 14524, 0.047797
416, 15548, 0.047982
416, 16572, 0.048098
416, 17596, 0.048451
416, 18620, 0.048235
416, 19644, 0.048384
416, 20668, 0.048921
416, 21692, 0.048862
416, 22716, 0.048983
416, 23740, 0.048550
416, 24764, 0.048062
416, 25788, 0.049050
416, 26812, 0.048629
416, 27836, 0.048630
416, 28860, 0.047355
416, 29884, 0.046251
416, 30908, 0.046437
416, 31932, 0.047091
