r, l, avgruntime
1328, 700, 0.065258
1328, 1212, 0.065160
1328, 1724, 0.064413
1328, 2236, 0.065350
1328, 2748, 0.065309
1328, 3260, 0.065546
1328, 3772, 0.065225
1328, 4284, 0.063522
1328, 4796, 0.064288
1328, 5308, 0.064508
1328, 5820, 0.064614
1328, 6332, 0.065126
1328, 6844, 0.065126
1328, 7356, 0.063975
1328, 7868, 0.062939
1328, 8380, 0.061262
1328, 8892, 0.059780
1328, 9404, 0.059816
1328, 9916, 0.059830
1328, 10428, 0.059126
1328, 10940, 0.058535
1328, 11452, 0.057063
1328, 11964, 0.055743
1328, 12476, 0.056198
1328, 13500, 0.056207
1328, 14524, 0.056250
1328, 15548, 0.056302
1328, 16572, 0.056650
1328, 17596, 0.057421
1328, 18620, 0.057424
1328, 19644, 0.056146
1328, 20668, 0.056350
1328, 21692, 0.056488
1328, 22716, 0.056667
1328, 23740, 0.055420
1328, 24764, 0.056084
1328, 25788, 0.055704
1328, 26812, 0.057069
1328, 27836, 0.056278
1328, 28860, 0.055487
1328, 29884, 0.056138
1328, 30908, 0.059674
1328, 31932, 0.056619
