r, l, avgruntime
800, 700, 0.054629
800, 1212, 0.051605
800, 1724, 0.052653
800, 2236, 0.053894
800, 2748, 0.054585
800, 3260, 0.054768
800, 3772, 0.053981
800, 4284, 0.054447
800, 4796, 0.053673
800, 5308, 0.053759
800, 5820, 0.052653
800, 6332, 0.051768
800, 6844, 0.052191
800, 7356, 0.052180
800, 7868, 0.052922
800, 8380, 0.052743
800, 8892, 0.053423
800, 9404, 0.052115
800, 9916, 0.052732
800, 10428, 0.053671
800, 10940, 0.052471
800, 11452, 0.053112
800, 11964, 0.053489
800, 12476, 0.053043
800, 13500, 0.054033
800, 14524, 0.054135
800, 15548, 0.053513
800, 16572, 0.055026
800, 17596, 0.054718
800, 18620, 0.054070
800, 19644, 0.053562
800, 20668, 0.051947
800, 21692, 0.052051
800, 22716, 0.052584
800, 23740, 0.051692
800, 24764, 0.051819
800, 25788, 0.051669
800, 26812, 0.050420
800, 27836, 0.049829
800, 28860, 0.050526
800, 29884, 0.050529
800, 30908, 0.050896
800, 31932, 0.050449
