r, l, avgruntime
1200, 700, 0.060319
1200, 1212, 0.059213
1200, 1724, 0.059741
1200, 2236, 0.059675
1200, 2748, 0.060907
1200, 3260, 0.060753
1200, 3772, 0.060161
1200, 4284, 0.059994
1200, 4796, 0.060911
1200, 5308, 0.060389
1200, 5820, 0.059536
1200, 6332, 0.059510
1200, 6844, 0.060718
1200, 7356, 0.060369
1200, 7868, 0.059158
1200, 8380, 0.060485
1200, 8892, 0.059659
1200, 9404, 0.059240
1200, 9916, 0.059617
1200, 10428, 0.061141
1200, 10940, 0.059895
1200, 11452, 0.060654
1200, 11964, 0.060730
1200, 12476, 0.060208
1200, 13500, 0.059594
1200, 14524, 0.061249
1200, 15548, 0.061785
1200, 16572, 0.061375
1200, 17596, 0.060778
1200, 18620, 0.060984
1200, 19644, 0.060605
1200, 20668, 0.061525
1200, 21692, 0.059812
1200, 22716, 0.059507
1200, 23740, 0.058103
1200, 24764, 0.056931
1200, 25788, 0.056521
1200, 26812, 0.056035
1200, 27836, 0.055945
1200, 28860, 0.054426
1200, 29884, 0.054717
1200, 30908, 0.054991
1200, 31932, 0.055096
