r, l, avgruntime
528, 700, 0.048120
528, 1212, 0.047183
528, 1724, 0.047438
528, 2236, 0.047402
528, 2748, 0.046044
528, 3260, 0.047451
528, 3772, 0.047142
528, 4284, 0.047611
528, 4796, 0.047346
528, 5308, 0.048085
528, 5820, 0.046677
528, 6332, 0.047611
528, 6844, 0.047698
528, 7356, 0.047421
528, 7868, 0.047201
528, 8380, 0.047169
528, 8892, 0.047438
528, 9404, 0.047281
528, 9916, 0.047845
528, 10428, 0.047974
528, 10940, 0.047015
528, 11452, 0.046313
528, 11964, 0.046130
528, 12476, 0.046439
528, 13500, 0.045980
528, 14524, 0.046935
528, 15548, 0.046232
528, 16572, 0.045416
528, 17596, 0.045017
528, 18620, 0.045039
528, 19644, 0.044285
528, 20668, 0.044844
528, 21692, 0.043865
528, 22716, 0.043862
528, 23740, 0.044308
528, 24764, 0.044072
528, 25788, 0.044563
528, 26812, 0.044784
528, 27836, 0.044661
528, 28860, 0.044645
528, 29884, 0.044685
528, 30908, 0.044536
528, 31932, 0.045161
