r, l, avgruntime
1408, 700, 0.066447
1408, 1212, 0.066693
1408, 1724, 0.067761
1408, 2236, 0.067623
1408, 2748, 0.066542
1408, 3260, 0.065768
1408, 3772, 0.067429
1408, 4284, 0.068320
1408, 4796, 0.068312
1408, 5308, 0.069152
1408, 5820, 0.068281
1408, 6332, 0.068160
1408, 6844, 0.069268
1408, 7356, 0.069479
1408, 7868, 0.068243
1408, 8380, 0.069436
1408, 8892, 0.068409
1408, 9404, 0.068937
1408, 9916, 0.069233
1408, 10428, 0.068529
1408, 10940, 0.068423
1408, 11452, 0.069084
1408, 11964, 0.070170
1408, 12476, 0.067961
1408, 13500, 0.067871
1408, 14524, 0.067416
1408, 15548, 0.067983
1408, 16572, 0.066240
1408, 17596, 0.058685
1408, 18620, 0.057744
1408, 19644, 0.058232
1408, 20668, 0.058199
1408, 21692, 0.059080
1408, 22716, 0.058546
1408, 23740, 0.058658
1408, 24764, 0.059155
1408, 25788, 0.058868
1408, 26812, 0.059532
1408, 27836, 0.058585
1408, 28860, 0.059850
1408, 29884, 0.058129
1408, 30908, 0.057797
1408, 31932, 0.058168
