r, l, avgruntime
48, 700, 0.049076
48, 1212, 0.048872
48, 1724, 0.048975
48, 2236, 0.049072
48, 2748, 0.049301
48, 3260, 0.048948
48, 3772, 0.049277
48, 4284, 0.049127
48, 4796, 0.049434
48, 5308, 0.049640
48, 5820, 0.049553
48, 6332, 0.049509
48, 6844, 0.049489
48, 7356, 0.049889
48, 7868, 0.049987
48, 8380, 0.049854
48, 8892, 0.049891
48, 9404, 0.049906
48, 9916, 0.049493
48, 10428, 0.049985
48, 10940, 0.049783
48, 11452, 0.050004
48, 11964, 0.050192
48, 12476, 0.049509
48, 13500, 0.050353
48, 14524, 0.050106
48, 15548, 0.050819
48, 16572, 0.050717
48, 17596, 0.050729
48, 18620, 0.050615
48, 19644, 0.050240
48, 20668, 0.051006
48, 21692, 0.050601
48, 22716, 0.050750
48, 23740, 0.051195
48, 24764, 0.051797
48, 25788, 0.050750
48, 26812, 0.051305
48, 27836, 0.051334
48, 28860, 0.051001
48, 29884, 0.051317
48, 30908, 0.050935
48, 31932, 0.049254
