r, l, avgruntime
832, 700, 0.053496
832, 1212, 0.053988
832, 1724, 0.054451
832, 2236, 0.053987
832, 2748, 0.053945
832, 3260, 0.053984
832, 3772, 0.053334
832, 4284, 0.053894
832, 4796, 0.053639
832, 5308, 0.053282
832, 5820, 0.053197
832, 6332, 0.052471
832, 6844, 0.051809
832, 7356, 0.050876
832, 7868, 0.051227
832, 8380, 0.051469
832, 8892, 0.051228
832, 9404, 0.054091
832, 9916, 0.054312
832, 10428, 0.054062
832, 10940, 0.054478
832, 11452, 0.054076
832, 11964, 0.054668
832, 12476, 0.055098
832, 13500, 0.054580
832, 14524, 0.055004
832, 15548, 0.054611
832, 16572, 0.053835
832, 17596, 0.053303
832, 18620, 0.052966
832, 19644, 0.054634
832, 20668, 0.054243
832, 21692, 0.054803
832, 22716, 0.053892
832, 23740, 0.054987
832, 24764, 0.054502
832, 25788, 0.054967
832, 26812, 0.055825
832, 27836, 0.055128
832, 28860, 0.055682
832, 29884, 0.056088
832, 30908, 0.054403
832, 31932, 0.053926
