r, l, avgruntime
160, 700, 0.042229
160, 1212, 0.042211
160, 1724, 0.041760
160, 2236, 0.040817
160, 2748, 0.041134
160, 3260, 0.041085
160, 3772, 0.040988
160, 4284, 0.041195
160, 4796, 0.041400
160, 5308, 0.044302
160, 5820, 0.044159
160, 6332, 0.044340
160, 6844, 0.044290
160, 7356, 0.044773
160, 7868, 0.044232
160, 8380, 0.044318
160, 8892, 0.044658
160, 9404, 0.044315
160, 9916, 0.044443
160, 10428, 0.044194
160, 10940, 0.043918
160, 11452, 0.044546
160, 11964, 0.044360
160, 12476, 0.044432
160, 13500, 0.045029
160, 14524, 0.045112
160, 15548, 0.044906
160, 16572, 0.045265
160, 17596, 0.045106
160, 18620, 0.045309
160, 19644, 0.045660
160, 20668, 0.043512
160, 21692, 0.043097
160, 22716, 0.043496
160, 23740, 0.043735
160, 24764, 0.043992
160, 25788, 0.044033
160, 26812, 0.044086
160, 27836, 0.043684
160, 28860, 0.043916
160, 29884, 0.043883
160, 30908, 0.044386
160, 31932, 0.045118
