r, l, avgruntime
560, 700, 0.047557
560, 1212, 0.045304
560, 1724, 0.046570
560, 2236, 0.046816
560, 2748, 0.045399
560, 3260, 0.046075
560, 3772, 0.046311
560, 4284, 0.046169
560, 4796, 0.045673
560, 5308, 0.045121
560, 5820, 0.045728
560, 6332, 0.045588
560, 6844, 0.045063
560, 7356, 0.045717
560, 7868, 0.044952
560, 8380, 0.045316
560, 8892, 0.045552
560, 9404, 0.045568
560, 9916, 0.046111
560, 10428, 0.045105
560, 10940, 0.044744
560, 11452, 0.045295
560, 11964, 0.045491
560, 12476, 0.045792
560, 13500, 0.048967
560, 14524, 0.048804
560, 15548, 0.049468
560, 16572, 0.049147
560, 17596, 0.048838
560, 18620, 0.048916
560, 19644, 0.049170
560, 20668, 0.048975
560, 21692, 0.049305
560, 22716, 0.049435
560, 23740, 0.049446
560, 24764, 0.049303
560, 25788, 0.049802
560, 26812, 0.049385
560, 27836, 0.049607
560, 28860, 0.049055
560, 29884, 0.049954
560, 30908, 0.050250
560, 31932, 0.050176
