r, l, avgruntime
752, 700, 0.053527
752, 1212, 0.053182
752, 1724, 0.052961
752, 2236, 0.052688
752, 2748, 0.052379
752, 3260, 0.052938
752, 3772, 0.053342
752, 4284, 0.053093
752, 4796, 0.053455
752, 5308, 0.053838
752, 5820, 0.053237
752, 6332, 0.053304
752, 6844, 0.053751
752, 7356, 0.053258
752, 7868, 0.053702
752, 8380, 0.054032
752, 8892, 0.053657
752, 9404, 0.054001
752, 9916, 0.054468
752, 10428, 0.054104
752, 10940, 0.053605
752, 11452, 0.054003
752, 11964, 0.054163
752, 12476, 0.054154
752, 13500, 0.054883
752, 14524, 0.054952
752, 15548, 0.053712
752, 16572, 0.053983
752, 17596, 0.054166
752, 18620, 0.055095
752, 19644, 0.054990
752, 20668, 0.055439
752, 21692, 0.055863
752, 22716, 0.055048
752, 23740, 0.053740
752, 24764, 0.051490
752, 25788, 0.051259
752, 26812, 0.051720
752, 27836, 0.049933
752, 28860, 0.050042
752, 29884, 0.049463
752, 30908, 0.048824
752, 31932, 0.048635
