r, l, avgruntime
960, 700, 0.055752
960, 1212, 0.056399
960, 1724, 0.056426
960, 2236, 0.056543
960, 2748, 0.056294
960, 3260, 0.056449
960, 3772, 0.055684
960, 4284, 0.055627
960, 4796, 0.055248
960, 5308, 0.057954
960, 5820, 0.056952
960, 6332, 0.057263
960, 6844, 0.057161
960, 7356, 0.057317
960, 7868, 0.057931
960, 8380, 0.057181
960, 8892, 0.056561
960, 9404, 0.053071
960, 9916, 0.052765
960, 10428, 0.051653
960, 10940, 0.051979
960, 11452, 0.051993
960, 11964, 0.051044
960, 12476, 0.051720
960, 13500, 0.051913
960, 14524, 0.051340
960, 15548, 0.051396
960, 16572, 0.051165
960, 17596, 0.052185
960, 18620, 0.056473
960, 19644, 0.056742
960, 20668, 0.055908
960, 21692, 0.057633
960, 22716, 0.058203
960, 23740, 0.058722
960, 24764, 0.057617
960, 25788, 0.059125
960, 26812, 0.058850
960, 27836, 0.059899
960, 28860, 0.058433
960, 29884, 0.058999
960, 30908, 0.059408
960, 31932, 0.058888
