r, l, avgruntime
16, 700, 0.053070
16, 1212, 0.053529
16, 1724, 0.053124
16, 2236, 0.053451
16, 2748, 0.053719
16, 3260, 0.053300
16, 3772, 0.053944
16, 4284, 0.053802
16, 4796, 0.052606
16, 5308, 0.053530
16, 5820, 0.053138
16, 6332, 0.053129
16, 6844, 0.053063
16, 7356, 0.054060
16, 7868, 0.053680
16, 8380, 0.053306
16, 8892, 0.053629
16, 9404, 0.053926
16, 9916, 0.053494
16, 10428, 0.053328
16, 10940, 0.053542
16, 11452, 0.053489
16, 11964, 0.053591
16, 12476, 0.053923
16, 13500, 0.053917
16, 14524, 0.054137
16, 15548, 0.054150
16, 16572, 0.054354
16, 17596, 0.054686
16, 18620, 0.053486
16, 19644, 0.053131
16, 20668, 0.054067
16, 21692, 0.054962
16, 22716, 0.054760
16, 23740, 0.054999
16, 24764, 0.054441
16, 25788, 0.054081
16, 26812, 0.054143
16, 27836, 0.054740
16, 28860, 0.054609
16, 29884, 0.056113
16, 30908, 0.055227
16, 31932, 0.055358
