r, l, avgruntime
1264, 4000, 0.027700
1264, 4512, 0.027714
1264, 5024, 0.030629
1264, 5536, 0.028940
1264, 6048, 0.030560
1264, 6560, 0.030552
1264, 7072, 0.031138
1264, 7584, 0.030043
1264, 8096, 0.030752
1264, 8608, 0.031029
1264, 9120, 0.031057
1264, 9632, 0.030115
1264, 10144, 0.030898
1264, 10656, 0.029680
1264, 11168, 0.030531
1264, 11680, 0.027751
1264, 12192, 0.030098
1264, 12704, 0.030964
1264, 13216, 0.029889
1264, 13728, 0.031226
1264, 14240, 0.031454
1264, 14752, 0.031322
1264, 15264, 0.030151
1264, 15776, 0.031658
1264, 16288, 0.031868
1264, 16800, 0.031942
1264, 17824, 0.030829
1264, 18848, 0.031995
1264, 19872, 0.032720
1264, 20896, 0.029729
1264, 21920, 0.029894
1264, 22944, 0.031356
1264, 23968, 0.032343
1264, 24992, 0.031259
1264, 26016, 0.031353
1264, 27040, 0.032081
1264, 28064, 0.031389
1264, 29088, 0.032465
1264, 30112, 0.032065
1264, 31136, 0.032327
1264, 32160, 0.032935
1264, 33184, 0.031727
1264, 34208, 0.029681
1264, 35232, 0.031721
1264, 36256, 0.032117
1264, 37280, 0.032664
1264, 38304, 0.032594
1264, 39328, 0.032693
1264, 40352, 0.031112
1264, 41376, 0.032660
1264, 42400, 0.032123
1264, 43424, 0.033186
1264, 44448, 0.032938
1264, 45472, 0.032899
1264, 46496, 0.033503
1264, 47520, 0.032816
1264, 48544, 0.030787
1264, 49568, 0.031945
1264, 50592, 0.032737
1264, 51616, 0.032516
1264, 52640, 0.033188
1264, 53664, 0.032404
1264, 54688, 0.033479
1264, 55712, 0.031686
1264, 56736, 0.032522
1264, 57760, 0.031573
1264, 58784, 0.032435
1264, 59808, 0.031140
1264, 60832, 0.032867
1264, 61856, 0.032994
1264, 62880, 0.030579
1264, 63904, 0.031763
