r, l, avgruntime
304, 4000, 0.023518
304, 4512, 0.023789
304, 5024, 0.023734
304, 5536, 0.023650
304, 6048, 0.023812
304, 6560, 0.024027
304, 7072, 0.023477
304, 7584, 0.023529
304, 8096, 0.023835
304, 8608, 0.023702
304, 9120, 0.023794
304, 9632, 0.023649
304, 10144, 0.023983
304, 10656, 0.023967
304, 11168, 0.024186
304, 11680, 0.023829
304, 12192, 0.024260
304, 12704, 0.024044
304, 13216, 0.023914
304, 13728, 0.024054
304, 14240, 0.023641
304, 14752, 0.024265
304, 15264, 0.024064
304, 15776, 0.024390
304, 16288, 0.024276
304, 16800, 0.024183
304, 17824, 0.024424
304, 18848, 0.023894
304, 19872, 0.024265
304, 20896, 0.024115
304, 21920, 0.024177
304, 22944, 0.024354
304, 23968, 0.024213
304, 24992, 0.024539
304, 26016, 0.024845
304, 27040, 0.024722
304, 28064, 0.024315
304, 29088, 0.024564
304, 30112, 0.024611
304, 31136, 0.024781
304, 32160, 0.024937
304, 33184, 0.024674
304, 34208, 0.025056
304, 35232, 0.025186
304, 36256, 0.024563
304, 37280, 0.024889
304, 38304, 0.025164
304, 39328, 0.024927
304, 40352, 0.025331
304, 41376, 0.025350
304, 42400, 0.024893
304, 43424, 0.024833
304, 44448, 0.025239
304, 45472, 0.025684
304, 46496, 0.025096
304, 47520, 0.025305
304, 48544, 0.024961
304, 49568, 0.025421
304, 50592, 0.025092
304, 51616, 0.025609
304, 52640, 0.025660
304, 53664, 0.025603
304, 54688, 0.025734
304, 55712, 0.025914
304, 56736, 0.026143
304, 57760, 0.025621
304, 58784, 0.026115
304, 59808, 0.025850
304, 60832, 0.025770
304, 61856, 0.026163
304, 62880, 0.025444
304, 63904, 0.025507
