r, l, avgruntime
1728, 700, 0.068112
1728, 1212, 0.068165
1728, 1724, 0.066863
1728, 2236, 0.067305
1728, 2748, 0.068923
1728, 3260, 0.067977
1728, 3772, 0.069971
1728, 4284, 0.068528
1728, 4796, 0.068290
1728, 5308, 0.069839
1728, 5820, 0.068722
1728, 6332, 0.069742
1728, 6844, 0.069969
1728, 7356, 0.069446
1728, 7868, 0.069570
1728, 8380, 0.069014
1728, 8892, 0.069604
1728, 9404, 0.068776
1728, 9916, 0.069646
1728, 10428, 0.068895
1728, 10940, 0.068130
1728, 11452, 0.068170
1728, 11964, 0.069253
1728, 12476, 0.069324
1728, 13500, 0.069794
1728, 14524, 0.069349
1728, 15548, 0.069622
1728, 16572, 0.069659
1728, 17596, 0.069355
1728, 18620, 0.069197
1728, 19644, 0.070413
1728, 20668, 0.069883
1728, 21692, 0.069745
1728, 22716, 0.069003
1728, 23740, 0.068943
1728, 24764, 0.068230
1728, 25788, 0.068025
1728, 26812, 0.067323
1728, 27836, 0.067394
1728, 28860, 0.065474
1728, 29884, 0.064951
1728, 30908, 0.066350
1728, 31932, 0.066960
