r, l, avgruntime
1680, 4000, 0.037429
1680, 4512, 0.037202
1680, 5024, 0.037338
1680, 5536, 0.038204
1680, 6048, 0.037058
1680, 6560, 0.037710
1680, 7072, 0.037677
1680, 7584, 0.037914
1680, 8096, 0.037571
1680, 8608, 0.037500
1680, 9120, 0.037839
1680, 9632, 0.038167
1680, 10144, 0.037705
1680, 10656, 0.038051
1680, 11168, 0.037446
1680, 11680, 0.037771
1680, 12192, 0.037332
1680, 12704, 0.037709
1680, 13216, 0.036626
1680, 13728, 0.036284
1680, 14240, 0.037959
1680, 14752, 0.036880
1680, 15264, 0.037716
1680, 15776, 0.037723
1680, 16288, 0.037062
1680, 16800, 0.038010
1680, 17824, 0.037144
1680, 18848, 0.037968
1680, 19872, 0.038108
1680, 20896, 0.038157
1680, 21920, 0.038190
1680, 22944, 0.038308
1680, 23968, 0.037910
1680, 24992, 0.038544
1680, 26016, 0.038749
1680, 27040, 0.038199
1680, 28064, 0.037279
1680, 29088, 0.036968
1680, 30112, 0.037324
1680, 31136, 0.037705
1680, 32160, 0.038431
1680, 33184, 0.038243
1680, 34208, 0.037781
1680, 35232, 0.038269
1680, 36256, 0.038030
1680, 37280, 0.037416
1680, 38304, 0.038007
1680, 39328, 0.036558
1680, 40352, 0.036521
1680, 41376, 0.037449
1680, 42400, 0.036514
1680, 43424, 0.036960
1680, 44448, 0.037352
1680, 45472, 0.036761
1680, 46496, 0.037510
1680, 47520, 0.037300
1680, 48544, 0.037681
1680, 49568, 0.037286
1680, 50592, 0.037408
1680, 51616, 0.037501
1680, 52640, 0.036663
1680, 53664, 0.037704
1680, 54688, 0.037515
1680, 55712, 0.037325
1680, 56736, 0.037157
1680, 57760, 0.037754
1680, 58784, 0.037512
1680, 59808, 0.038203
1680, 60832, 0.036989
1680, 61856, 0.037135
1680, 62880, 0.037611
1680, 63904, 0.036292
