r, l, avgruntime
1680, 700, 0.066641
1680, 1212, 0.066980
1680, 1724, 0.067522
1680, 2236, 0.066375
1680, 2748, 0.066302
1680, 3260, 0.067332
1680, 3772, 0.067705
1680, 4284, 0.066666
1680, 4796, 0.067715
1680, 5308, 0.065774
1680, 5820, 0.064556
1680, 6332, 0.065172
1680, 6844, 0.064534
1680, 7356, 0.064520
1680, 7868, 0.061992
1680, 8380, 0.061881
1680, 8892, 0.061808
1680, 9404, 0.061694
1680, 9916, 0.061881
1680, 10428, 0.060901
1680, 10940, 0.060199
1680, 11452, 0.061827
1680, 11964, 0.062009
1680, 12476, 0.061444
1680, 13500, 0.060955
1680, 14524, 0.061514
1680, 15548, 0.060328
1680, 16572, 0.060909
1680, 17596, 0.061516
1680, 18620, 0.060870
1680, 19644, 0.061625
1680, 20668, 0.061385
1680, 21692, 0.061373
1680, 22716, 0.061543
1680, 23740, 0.060636
1680, 24764, 0.063242
1680, 25788, 0.061326
1680, 26812, 0.062214
1680, 27836, 0.061440
1680, 28860, 0.060746
1680, 29884, 0.060803
1680, 30908, 0.061367
1680, 31932, 0.062023
