r, l, avgruntime
1184, 700, 0.058804
1184, 1212, 0.058807
1184, 1724, 0.059592
1184, 2236, 0.058324
1184, 2748, 0.058706
1184, 3260, 0.058864
1184, 3772, 0.058979
1184, 4284, 0.059373
1184, 4796, 0.059515
1184, 5308, 0.058772
1184, 5820, 0.059525
1184, 6332, 0.059430
1184, 6844, 0.059542
1184, 7356, 0.059476
1184, 7868, 0.059685
1184, 8380, 0.059395
1184, 8892, 0.059436
1184, 9404, 0.059835
1184, 9916, 0.059894
1184, 10428, 0.059341
1184, 10940, 0.059426
1184, 11452, 0.059777
1184, 11964, 0.059879
1184, 12476, 0.058975
1184, 13500, 0.059343
1184, 14524, 0.060665
1184, 15548, 0.058842
1184, 16572, 0.060028
1184, 17596, 0.059049
1184, 18620, 0.060109
1184, 19644, 0.060038
1184, 20668, 0.060306
1184, 21692, 0.060089
1184, 22716, 0.059794
1184, 23740, 0.058702
1184, 24764, 0.059639
1184, 25788, 0.058904
1184, 26812, 0.057629
1184, 27836, 0.054481
1184, 28860, 0.054114
1184, 29884, 0.053906
1184, 30908, 0.054216
1184, 31932, 0.053931
